text,label,source,clean_text
"Robotic Articleness 

You're a fucking piece of shit.",1,jigsaw,robotic articleness you're a fucking piece of shit.
Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch,1,davidson,ima kill cay face with tears of joy loudly crying face ugh she stay on my last nerve but i love that's funccy bitch
i remember another time the fucktards got their panties in a twist about a white baby pic,2,hatexplain,i remember another time the fucktards got their panties in a twist about a white baby pic
"""

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.  –  † """,0,jigsaw,""" please stop. if you continue to vandalize wikipedia, you will be blocked from editing. a link to the edit i have reverted can be found here link. if you believe this edit should not have been reverted, please contact me. – † """
bomb is going to blow in your country go save your country,1,jigsaw,bomb is going to blow in your country go save your country
"Fuck you, like I give a shit. Point to the word where I cast suspicion on her. Point to it. Point to it you stupid asshole. But you can't. Go fuck yourself. I hope you die.",2,jigsaw,"fuck you, like i give a shit. point to the word where i cast suspicion on her. point to it. point to it you stupid asshole. but you can't. go fuck yourself. i hope you die."
"""

F.Y. stands for """"FUCK YOU"""" dumb ass!  """,1,jigsaw,""" f.y. stands for """"fuck you"""" dumb ass! """
Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me,1,davidson,lol i told kenzie's bf i was going to stop cussing and he lol'd in my face like bitch u don't even know me
Mark asten is a pussy pussy pussy pussy pussy pussy pussy loser loser loser fucker fucker fucker hooker hooker hooker son of a bitch son of a bitch son of a bitchWelcome,1,jigsaw,mark asten is a pussy pussy pussy pussy pussy pussy pussy loser loser loser fucker fucker fucker hooker hooker hooker son of a bitch son of a bitch son of a bitchwelcome
i am a w.a.r. skin do you know john detuillo he doing an l bow for stabbing a lgbtqwtf in the head and a mudshark in the head i used to hang w some american front and valkyrie front almost all of them got popped by the feds on bogus trumoed up charges,2,hatexplain,i am a w.a.r. skin do you know john detuillo he doing an l bow for stabbing a lgbtqwtf in the head and a mudshark in the head i used to hang w some american front and valkyrie front almost all of them got popped by the feds on bogus trumoed up charges
"Come on Haworth aka Theroadislong ... this crap from you has gone on long enough. Prove ... SHOW ... indicate precisely what you allege is copyright infringement. I demand that you do so immediately or retract all of your self-righteous and amateurish gibberish. What are you talking about? What link, what information, what material? Prove it or retract.",0,jigsaw,"come on haworth aka theroadislong .. this crap from you has gone on long enough. prove .. show .. indicate precisely what you allege is copyright infringement. i demand that you do so immediately or retract all of your self-righteous and amateurish gibberish. what are you talking about? what link, what information, what material? prove it or retract."
idiot white women is probably getting raped daily now that she has no muslim husband and on top of that her son is now a jihadist just say no to them returning to the west drone em,2,hatexplain,idiot white women is probably getting raped daily now that she has no muslim husband and on top of that her son is now a jihadist just say no to them returning to the west drone em
YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE YOU CAN EAT MY SHITHOLE,1,jigsaw,you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole you can eat my shithole
