text,label,source
is it true that 82% of all soldiers liked to suck penis?,1,jigsaw
shut that wanker up,1,olid
he raped her where ur proof jethro,1,hatexplain
rt no fuel pump for you hoes!,1,davidson
only basic bitches workout at planet fitness,1,davidson
another reason voting is pointless civ nat burger nat at its finest let us ask niggers who the good niggers are so we can get the nigger vote iq apes will turn this country red blue wave be damned trump is owned by jews anyway ridiculous,2,hatexplain
says it all does not it when we are told that if brexit does not happen there will be violence on the streets but if we crash out with no deal which is unlawful nothing what does that say about the people mob rule maybe,0,hatexplain
again again again this is not going to stop..hmm a personal attack let me think..you are a big poo poo face and smell like a frog star wars sucks peoplw with no lives like that gay stuff,2,jigsaw
"i hope i am not out of place here. . . i was sorry to see you divorcing yourself from the discussion at historical pederastic couples. you seem to have a cool head, just the thing needed to offset. . .",0,jigsaw
hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. they love stupid people,2,davidson
for one minute i have to take a break from jew and nigger hate to remind everyone i fucking hate fat people,2,hatexplain
rt if your man is happy in his next relationship your fucked up ways are a blessing bitch,1,davidson
"=you worthless piece of shitas a concerned citizen i am upset and violated that you would do this. you are wortheless - how can you take pleasure in hurting miami this way? if i ever see you in your life i will make it a point to kill you on site. you worthless ridiculous bastard i hate your fucking guts i hope you burn in hell and die most painfully.yours truly,pp loco",2,jigsaw
"jackson was a terrible president. he mistreated both native americans and african americans and was extremely corrupt. ""indians"" aka native americans have been honored on currency in the past. african americans never have been on currency despite having fought and died for this country like everyone else, and harriet tubman's story is inspirational on many levels. she risked her life for the greater good of this country and was a war hero. she deserves this honor.",1,civil_comments
the jews the comies the nigz the muzzies,2,hatexplain
"what the flip are you talking about, itsme? income tax deductions is based on one's gross income. so if someone is earning $30,00 and another person is earning $85,00, the higher income earner is going to pay more in federal taxes. why? because their income is higher. most people that earn over $50,00 annually likely get a lot of tax deductions and tax credits if they are head of household and the number of dependents that they have. but your original comment was trying to imply that only half of the working class will pay an income tax. i challenged you to identify the other half that doesn't pay an income tax. quit trying to weave and bob around your idiotic comment. if you made a mistake in your ass(umption) just say so. no dram required.",1,civil_comments
"er, sorry. i guess i should've looked at the citations before warning you. disregard. ohai what did i break now?",0,jigsaw
anyone who came to the us as an indentured servant is white trash.,2,davidson
certain degree no i am fully assimilated so you can kiss my american ass bitch worry about your own limey shithole infested by pakis raping your women cuck,2,hatexplain
fucking stupid liberals like you,2,jigsaw
oo i had no idea it could get even better yes please start talking about this you crazy anti america nigger mother fucks,2,hatexplain
you just proved my point.,0,civil_comments
u really think i a going t waste my time on this antisemitic trope mein little nazi u lost get over it arablies i am an expert on nazilies and their mental affliction srael rising why not have a day of rage like the arabs do,1,hatexplain
