text,label,source,clean_text
only like bitches ran for homecoming but like 20 running for prom,1,davidson,only like bitches ran for homecoming but like 20 running for prom
@user iNDEED her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg,1,olid,indeed her @ is danikaharrod go follow her because she is the cutest and shitposts from tdp sometimes jhdsfhjsg
"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;",2,davidson,"rt "" hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg.."
Fuck ugly black cowworshipping mallus,2,jigsaw,fuck ugly black cowworshipping mallus
man i ’ ve done a lot shit while poor nigga most of my childhood i was poor lol,1,hatexplain,man i ’ ve done a lot shit while poor nigga most of my childhood i was poor lol
". Crzrussian, slit your wrists",1,jigsaw,". crzrussian, slit your wrists"
this guy is the biggest faggot omfg,2,davidson,this guy is the biggest faggot omfg
really i think it is retarded skinhead neo nazi britain furst types they are way too thick to create a bomb without blowing themselves up,2,hatexplain,really i think it is retarded skinhead neo nazi britain furst types they are way too thick to create a bomb without blowing themselves up
the great muslim purge is coming assimilation is not what they have in mind they are starting to show their asses liberals cry about a ban when the ban starts the purge will start also some will enjoy the roundup,2,hatexplain,the great muslim purge is coming assimilation is not what they have in mind they are starting to show their asses liberals cry about a ban when the ban starts the purge will start also some will enjoy the roundup
"Wonder woman 

Isn't it worth noting that this computer featured in wonder woman?",0,jigsaw,wonder woman isn't it worth noting that this computer featured in wonder woman?
"A tag has been placed on DAN SOUZA, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0,jigsaw,"a tag has been placed on dan souza, requesting that it be speedily deleted from wikipedia. this has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable that is, why an article about that subject should be included in wikipedia. under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. to do this, add on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. for guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. feel free to leave a note on my talk page if you have any questions about this."
great diversify london police force with low iq mildly retarded moslem shit skins put the crazies in charge of law enforcement brilliant just fucking brilliant,2,hatexplain,great diversify london police force with low iq mildly retarded moslem shit skins put the crazies in charge of law enforcement brilliant just fucking brilliant
"""

Aram-van, what are your latest edit and pointless edit summary supposed to mean? Don't you see an Armenian reference in the text? 

Do you see any logic in opening the sentence with a 19th-century Russian transliteration and then continue your discussion of remote antiquity within the same sentence? Next, how many times should the kingdom of Armenia mentioned within the same passage and in the same context? The article makes it pretty much clear that the area was once part of the Armenian kingdom. Still you insist on keeping your vague wording. What do you mean by """"historically""""? If you are referring to a particular period of time, go ahead and mention it. I've left a couple of messages on your talk in a futile attempt to lure you on talk pages. Will you ever learn to discuss your changes? Otherwise, I'm afraid I'll be compelled to treat you as a puerile edit-warrior on extremes of Armenian nationalism. Talk """,0,jigsaw,""" aram-van, what are your latest edit and pointless edit summary supposed to mean? don't you see an armenian reference in the text? do you see any logic in opening the sentence with a 19th-century russian transliteration and then continue your discussion of remote antiquity within the same sentence? next, how many times should the kingdom of armenia mentioned within the same passage and in the same context? the article makes it pretty much clear that the area was once part of the armenian kingdom. still you insist on keeping your vague wording. what do you mean by """"historically""""? if you are referring to a particular period of time, go ahead and mention it. i've left a couple of messages on your talk in a futile attempt to lure you on talk pages. will you ever learn to discuss your changes? otherwise, i'm afraid i'll be compelled to treat you as a puerile edit-warrior on extremes of armenian nationalism. talk """
